Filename,MD5
..\..\..\data\DuplicateData\Duplicates\docs\DupTest - Copy.docx,372021b2abadc3492801eb224508247f
..\..\..\data\DuplicateData\Duplicates\docs\DupTest - Copy.pptx,abfac5f3ca159a50cda481d4c8be1c26
..\..\..\data\DuplicateData\Duplicates\docs\DupTest - Copy.xlsx,684fc3b11925b82e93d8bf792313d852
..\..\..\data\DuplicateData\Duplicates\docs\DupTest.docx,372021b2abadc3492801eb224508247f
..\..\..\data\DuplicateData\Duplicates\docs\DupTest.pptx,abfac5f3ca159a50cda481d4c8be1c26
..\..\..\data\DuplicateData\Duplicates\docs\DupTest.xlsx,684fc3b11925b82e93d8bf792313d852
..\..\..\data\DuplicateData\Duplicates\docs\DupTest_FromDocx - Copy.pdf,ef68b35464c87f91cf312188c0a679b2
..\..\..\data\DuplicateData\Duplicates\docs\DupTest_FromDocx.pdf,ef68b35464c87f91cf312188c0a679b2
..\..\..\data\DuplicateData\Duplicates\docs\DupTest_From_Pptx - Copy.pdf,1ef99b79557347bb3456846427ce4188
..\..\..\data\DuplicateData\Duplicates\docs\DupTest_From_Pptx.pdf,1ef99b79557347bb3456846427ce4188
..\..\..\data\DuplicateData\Duplicates\docs\DupTest_From_Xlsx - Copy.pdf,a94f71202ed7ec930149b4959b1cc0e6
..\..\..\data\DuplicateData\Duplicates\docs\DupTest_From_Xlsx.pdf,a94f71202ed7ec930149b4959b1cc0e6
..\..\..\data\DuplicateData\Duplicates\images\Test - Copy.bmp,1242b71005f00da6850a0224a00b451b
..\..\..\data\DuplicateData\Duplicates\images\Test - Copy.jpg,a82c9eca121c3e1370bc0ef8075bacf7
..\..\..\data\DuplicateData\Duplicates\images\Test - Copy.png,ffb82c8c110d80e03e660d8dc04555cf
..\..\..\data\DuplicateData\Duplicates\images\Test.bmp,1242b71005f00da6850a0224a00b451b
..\..\..\data\DuplicateData\Duplicates\images\Test.jpg,a82c9eca121c3e1370bc0ef8075bacf7
..\..\..\data\DuplicateData\Duplicates\images\Test.png,ffb82c8c110d80e03e660d8dc04555cf
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT - Copy.apl,eeac8f50b327adbe867880b8c674c797
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT - Copy.dbf,f2788023a063b8e83f953bdb6dad420e
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT - Copy.prj,823591765a8d1707131b6996143b4ec4
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT - Copy.sbn,9067163a551c57e1c84cc52de706eb73
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT - Copy.sbx,d78c142224805206b73b8ec8423a3a58
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT - Copy.shp,6c6e0bdc59147b19dc48eab2bf8bac6e
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT - Copy.shx,0a27e32e5be46556cccdd027bb0519ff
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT.apl,eeac8f50b327adbe867880b8c674c797
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT.dbf,f2788023a063b8e83f953bdb6dad420e
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT.prj,823591765a8d1707131b6996143b4ec4
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT.sbn,9067163a551c57e1c84cc52de706eb73
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT.sbx,d78c142224805206b73b8ec8423a3a58
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT.shp,6c6e0bdc59147b19dc48eab2bf8bac6e
..\..\..\data\DuplicateData\Duplicates\shapefiles\EARTHMAT.shx,0a27e32e5be46556cccdd027bb0519ff
