Filename,MD5
..\..\..\data\DuplicateData\FalseDuplicates\docs\DupTest.docx,9f8e7bef45b0e71787218cd158a208f8
..\..\..\data\DuplicateData\FalseDuplicates\docs\DupTest.pptx,4b749fe38dc46e44255182af8b6b47fb
..\..\..\data\DuplicateData\FalseDuplicates\docs\DupTest.xlsx,c0838b8505ebb129fda7196956cfca34
..\..\..\data\DuplicateData\FalseDuplicates\docs\DupTest_From_Docx.pdf,41f83c451825569a692ca6f57c7e5a79
..\..\..\data\DuplicateData\FalseDuplicates\docs\DupTest_From_Pptx.pdf,149a48457a3467812f5139fa258e5dd6
..\..\..\data\DuplicateData\FalseDuplicates\docs\DupTest_From_Xlsx.pdf,2c1fe5526b8348c5752bcfe409e238b6
..\..\..\data\DuplicateData\FalseDuplicates\images\Test.bmp,c4d26bedc18b21f003d97b384bc5b8df
..\..\..\data\DuplicateData\FalseDuplicates\images\Test.jpg,9e1ed71fb3862ee4aa263b0ec9aa286d
..\..\..\data\DuplicateData\FalseDuplicates\images\Test.png,6d713b113fd871c668d7e4b62e6dc046
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\attribute\EARTHMAT.apl,eeac8f50b327adbe867880b8c674c797
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\attribute\EARTHMAT.dbf,09d50665a82f3e02542701dfb7986256
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\attribute\EARTHMAT.prj,823591765a8d1707131b6996143b4ec4
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\attribute\EARTHMAT.sbn,9067163a551c57e1c84cc52de706eb73
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\attribute\EARTHMAT.sbx,d78c142224805206b73b8ec8423a3a58
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\attribute\EARTHMAT.shp,6c6e0bdc59147b19dc48eab2bf8bac6e
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\attribute\EARTHMAT.shx,0a27e32e5be46556cccdd027bb0519ff
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\spatial\EARTHMAT.apl,eeac8f50b327adbe867880b8c674c797
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\spatial\EARTHMAT.dbf,f2788023a063b8e83f953bdb6dad420e
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\spatial\EARTHMAT.prj,823591765a8d1707131b6996143b4ec4
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\spatial\EARTHMAT.sbn,9067163a551c57e1c84cc52de706eb73
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\spatial\EARTHMAT.sbx,d78c142224805206b73b8ec8423a3a58
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\spatial\EARTHMAT.shp,2bf703b5e97e4a30466bb89ea0cfc5d0
..\..\..\data\DuplicateData\FalseDuplicates\shapefiles\spatial\EARTHMAT.shx,b2b146c8d17849c58ad9cb21cff1fa9d
